repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.5,0.5,"
example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  intro a b aleb
  apply mf
  apply mg
  apply aleb","
example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)   := by
  intro a b aleb
  have h_g : g a ≤ g b := by
    apply mg
    exact aleb
  have h_f : f (g a) ≤ f (g b) := by
    apply mf
    exact h_g
  exact h_f",194.94207906723022
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,False,True,True,10,True,,1.0,True,,1.0,0.0,"
example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  intro a b aleb
  apply mf
  apply mg
  apply aleb","
example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  intro a b aleb
  apply mf
  apply mg
  apply aleb",176.8045961856842
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.5,0.5,"
example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc
    (fun x ↦ f x * g x) x = f x * g x := rfl
    _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]","
example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x   := by
  intro x
  have h1 : (fun x ↦ f x * g x) x = f x * g x := rfl
  have h2 : f x * g x = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]
  calc
    (fun x ↦ f x * g x) x = f x * g x := h1
    _ = f (-x) * g (-x) := h2",184.78090691566467
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,False,True,True,10,True,,1.0,True,,2.0,1.0,"
example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc
    (fun x ↦ f x * g x) x = f x * g x := rfl
    _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]","
example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x      := by
  intro x
  have h1 : f x = -f (-x) := by rw [of]
  have h2 : g x = -g (-x) := by rw [og]
  have h3 : (-f (-x)) * (-g (-x)) = f (-x) * g (-x) := by rw [neg_mul_neg]
  have h4 : f x * g x = (-f (-x)) * (-g (-x)) := by rw [h1, h2]
  have h5 : f x * g x = f (-x) * g (-x) := by rw [h4, h3]
  exact h5",160.4331817626953
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]","
example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]",192.41965413093567
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,False,True,True,10,True,,1.0,True,,1.0,0.0,"
example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]","
example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]",104.7911069393158
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.5,0.5,"
example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  dsimp
  rw [og, ← ef]","
example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)     := by
  intro x
  dsimp
  have og_neg : g x = -g (-x) := by rw [og]
  have ef_neg_gx : f (g (-x)) = f (-g (-x)) := ef (g (-x))
  have neg_gx_eq_gx : f (-g (-x)) = f (g x) := by rw [<-og_neg]
  rw [og_neg, ef_neg_gx, neg_gx_eq_gx]",163.75384283065796
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,False,True,True,10,True,,1.0,True,,1.0,0.0,"
example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  dsimp
  rw [og, ← ef]","
example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  dsimp
  rw [og, ← ef]",89.28013396263123
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example : r ⊆ s → s ⊆ t → r ⊆ t ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  intro rsubs ssubt x xr
  apply ssubt
  apply rsubs
  apply xr","
example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  intro rsubs ssubt x xr
  apply ssubt
  apply rsubs
  apply xr",202.79886293411255
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example : r ⊆ s → s ⊆ t → r ⊆ t ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,False,True,True,10,True,,1.0,True,,1.0,0.0,"
example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  intro rsubs ssubt x xr
  apply ssubt
  apply rsubs
  apply xr","
example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  intro rsubs ssubt x xr
  apply ssubt
  apply rsubs
  apply xr",202.79937410354614
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (h : SetUb s a) (h' : a ≤ b) : SetUb s b ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,0.0,True,,1.0,,"
example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs
  apply le_trans (h x xs) h'","
example (h : SetUb s a) (h' : a ≤ b) : SetUb s b   := by
  intro x xs
  have h1 : x ≤ a := h x xs
  have h2 : a ≤ b := h'
  exact le_trans h1 h2",197.6780869960785
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (h : SetUb s a) (h' : a ≤ b) : SetUb s b ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,False,True,True,10,True,,0.0,True,,1.0,,"
example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs
  apply le_trans (h x xs) h'","
example (h : SetUb s a) (h' : a ≤ b) : SetUb s b   := by
  intro x xs
  have h₁ : x ≤ a := h x xs
  have h₂ : a ≤ b := h'
  exact le_trans h₁ h₂",155.70648908615112
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,0.0,True,,1.5,,"
example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'
  apply (mul_right_inj' h).mp h'","
example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x   := by
  intro x₁ x₂ h'
  have mul_injective : ∀ {a b : ℝ}, c * a = c * b → a = b := by
    intro a b hab
    exact (mul_right_inj' h).mp hab
  exact mul_injective h'",198.5929660797119
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,False,True,True,10,True,,0.0,True,,1.75,,"
example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'
  apply (mul_right_inj' h).mp h'","
example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x     := by
  intro x₁ x₂ h'
  have h_inj : ∀ {a b : ℝ}, c * a = c * b → a = b := by
    intro a b hab
    apply (mul_right_inj' h).mp hab
  have h_inj_x₁_x₂ : c * x₁ = c * x₂ → x₁ = x₂ := by
    exact h_inj
  have h_inj_final : x₁ = x₂ := by
    exact h_inj_x₁_x₂ h'
  exact h_inj_final",194.784343957901
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf
  apply injg
  apply h","
example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf
  apply injg
  apply h",205.89339399337769
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,False,True,True,10,True,,1.0,True,,1.8,0.8,"
example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf
  apply injg
  apply h","
example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)    := by
  intro x₁ x₂ h
  have g_inj : Injective g := by exact injg
  have f_inj : Injective f := by exact injf
  have g_f_x₁_eq_g_f_x₂ : g (f x₁) = g (f x₂) := by exact h
  have f_x₁_eq_f_x₂ : f x₁ = f x₂ := by
    apply g_inj
    exact g_f_x₁_eq_g_f_x₂
  exact f_inj f_x₁_eq_f_x₂",209.50279879570007
