repo,file,decl,method,n,metric,trajectory_position,model,annotation,syntax_search,mathlib_search,examples,improved_context,correct,errors,score,raw
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  b
A B C : Type
f : A → B
g : B → C
hf : onto f
hg : onto g
c : C
b : B
gb_eq_c : g b = c
a : A
fa_eq_b : f a = b
⊢ (g ∘ f) a = c
	at:   exact ⟨a, by rw [←fa_eq_b, gb_eq_c]⟩",,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)  := by
  intro hf hg c
  obtain ⟨b, gb_eq_c⟩ := hg c
  obtain ⟨a, fa_eq_b⟩ := hf b
  exact ⟨a, by rw [←fa_eq_b, gb_eq_c]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,6.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)  := by
  intro h₁ h₂
  intro c
  obtain ⟨b, hb⟩ := h₂ c
  obtain ⟨a, ha⟩ := h₁ b
  exact ⟨a, by rw [comp_def, ha, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h
A B C : Type
f : A → B
g : B → C
hf : onto f
hg : onto g
c : C
b : B
gb_eq : g b = c
a : A
fa_eq : f a = b
⊢ (g ∘ f) a = g (f a)
	at:     onto f → onto g → onto (g ∘ f)  := by
  intro hf hg c
  obtain ⟨b, gb_eq⟩ := hg c
  obtain ⟨a, fa_eq⟩ := hf b
  use a
  rw [← gb_eq, ← fa_eq]",,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)  := by
  intro hf hg c
  obtain ⟨b, gb_eq⟩ := hg c
  obtain ⟨a, fa_eq⟩ := hf b
  use a
  rw [← gb_eq, ← fa_eq]"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,6.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)  := by
  intro h1 h2
  intro c
  obtain ⟨b, hb⟩ := h2 c
  obtain ⟨a, ha⟩ := h1 b
  exact ⟨a, by rw [comp_def, ha, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,5.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)   := by
  intro h₁ h₂ c
  obtain ⟨b, hb⟩ := h₂ c
  obtain ⟨a, ha⟩ := h₁ b
  exact ⟨a, by rw [comp_def, ha, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,5.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)   := by
  intro h₁ h₂ c
  obtain ⟨b, hb⟩ := h₂ c
  obtain ⟨a, ha⟩ := h₁ b
  exact ⟨a, by rw [comp_def, ha, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,5.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)   := by
  intro h₁ h₂ c
  obtain ⟨b, hb⟩ := h₂ c; obtain ⟨a, ha⟩ := h₁ b
  exact ⟨a, by rw [comp_def, ha, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,5.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)   := by
  intro h₁ h₂ c
  obtain ⟨b, hb⟩ := h₂ c
  obtain ⟨a, ha⟩ := h₁ b
  exact ⟨a, by rw [comp_def, ha, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,5.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)   := by
  intro h₁ h₂ c
  obtain ⟨b, hb⟩ := h₂ c
  obtain ⟨a, ha⟩ := h₁ b
  exact ⟨a, by rw [comp_def, ha, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)    ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,5.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)    := by
  intro h₁ h₂ c
  exact let ⟨b, hb⟩ := h₂ c; let ⟨a, ha⟩ := h₁ b; ⟨a, by rw [comp_def, ha, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)    ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,5.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)    := by
  intro h₁ h₂ c
  obtain ⟨b, hb⟩ := h₂ c
  obtain ⟨a, ha⟩ := h₁ b
  exact ⟨a, by rw [comp_def, ha, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)    ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,5.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)    := by
  intro h₁ h₂ c
  obtain ⟨b, hb⟩ := h₂ c
  obtain ⟨a, ha⟩ := h₁ b
  exact ⟨a, by rw [comp_def, ha, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)    ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field 'some', the environment does not contain 'Exists.some'
  h₁ b
has type
  ∃ x, f x = b
	at:   exact ⟨(h₁ b).some, by rw [comp_def, (h₁ b).some_spec, hb]⟩
invalid field 'some_spec', the environment does not contain 'Exists.some_spec'
  h₁ b
has type
  ∃ x, f x = b
	at:   exact ⟨(h₁ b).some, by rw [comp_def, (h₁ b).some_spec, hb]⟩
tactic 'rewrite' failed, equality or iff proof expected
  ?m.5293
A B C : Type
f : A → B
g : B → C
h₁ : onto f
h₂ : onto g
c : C
b : B
hb : g b = c
⊢ g (f sorry) = c
	at:   exact ⟨(h₁ b).some, by rw [comp_def, (h₁ b).some_spec, hb]⟩",,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)    := by
  intro h₁ h₂ c
  obtain ⟨b, hb⟩ := h₂ c
  exact ⟨(h₁ b).some, by rw [comp_def, (h₁ b).some_spec, hb]⟩"
htpi,HTPILib/Chap5.lean,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)    ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,5.0,"theorem Theorem_5_2_5_2 {A B C : Type} (f : A → B) (g : B → C) :
    onto f → onto g → onto (g ∘ f)    := by
  intro h₁ h₂ c
  obtain ⟨b, hb⟩ := h₂ c
  obtain ⟨a, ha⟩ := h₁ b
  exact ⟨a, by rw [comp_def, ha, hb]⟩"
