repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s ",best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,19,TRUE,,5,-0.7368421053,"
example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s  := by
  ext x
  simp only [mem_union, mem_iInter]
  constructor
  · rintro (xs | xI)
    · intro i
      right
      exact xs
    intro i
    left
    exact xI i
  intro h
  by_cases xs : x ∈ s
  · left
    exact xs
  right
  intro i
  cases h i
  · assumption
  contradiction","

example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s  := by
  ext x
  simp only [mem_union, mem_iInter]
  constructor; · exact fun | Or.inr h => fun i => Or.inl (h i) | Or.inl h => fun _ => Or.inr h
  exact fun h => (em (x ∈ s)).elim Or.inl (fun hns => Or.inr fun i => (h i).resolve_right hns)
",85.65415192,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (⋃ p ∈ primes, { x | x ≤ p }) = univ ",best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,5,0,"
example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep","

example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep
",140.8273978,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,4,0,"
theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption","

theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption
",125.6600151,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,24,TRUE,,24,0,"
example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by
    apply even_of_even_sqr
    rw [sqr_eq]
    apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by
    rw [← sqr_eq, meq]
    ring
  have : 2 * k ^ 2 = n ^ 2 :=
    (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by
    apply even_of_even_sqr
    rw [← this]
    apply dvd_mul_right
  have : 2 ∣ m.gcd n := by
    apply Nat.dvd_gcd <;>
    assumption
  have : 2 ∣ 1 := by
    convert this
    symm
    exact coprime_mn
  norm_num at this","

example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by apply even_of_even_sqr; rw [sqr_eq]; apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by rw [←sqr_eq, meq]; ring
  have : 2 * k ^ 2 = n ^ 2 := (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by apply even_of_even_sqr; rw [←this]; apply dvd_mul_right
  have : 2 ∣ m.gcd n := by apply Nat.dvd_gcd; assumption; assumption
  have : 2 ∣ 1 := by convert this; symm; exact coprime_mn
  norm_num at this
",57.08025885,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,example {m n p : ℕ} (coprime_mn : m.Coprime n) (prime_p : p.Prime) : m ^ 2 ≠ p * n ^ 2,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,30,TRUE,,16,-0.4666666667,"
example {m n p : ℕ} (coprime_mn : m.Coprime n) (prime_p : p.Prime) : m ^ 2 ≠ p * n ^ 2  := by
  intro sqr_eq
  have : p ∣ m := by
    apply prime_p.dvd_of_dvd_pow
    rw [sqr_eq]
    apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : p * (p * k ^ 2) = p * n ^ 2 := by
    rw [← sqr_eq, meq]
    ring
  have : p * k ^ 2 = n ^ 2 := by
    apply (mul_right_inj' _).mp this
    exact prime_p.ne_zero
  have : p ∣ n := by
    apply prime_p.dvd_of_dvd_pow
    rw [← this]
    apply dvd_mul_right
  have : p ∣ Nat.gcd m n := by apply Nat.dvd_gcd <;> assumption
  have : p ∣ 1 := by
    convert this
    symm
    exact coprime_mn
  have : 2 ≤ 1 := by
    apply prime_p.two_le.trans
    exact Nat.le_of_dvd zero_lt_one this
  norm_num at this","

example {m n p : ℕ} (coprime_mn : m.Coprime n) (prime_p : p.Prime) : m ^ 2 ≠ p * n ^ 2  := by
  intro sqr_eq
  have : p ∣ m := prime_p.dvd_of_dvd_pow (by rw [sqr_eq]; apply dvd_mul_right)
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : p * k ^ 2 = n ^ 2 := (mul_right_inj' prime_p.ne_zero).mp (by rw [← sqr_eq, meq]; ring)
  have : p ∣ n := prime_p.dvd_of_dvd_pow (by rw [← this]; apply dvd_mul_right)
  have : p ∣ Nat.gcd m n := Nat.dvd_gcd ‹p ∣ m› ‹p ∣ n›
  have : p ∣ 1 := by rw [coprime_mn] at this; exact this
  exact prime_p.not_dvd_one this
",69.23485279,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,"theorem factorization_mul' {m n : ℕ} (mnez : m ≠ 0) (nnez : n ≠ 0) (p : ℕ) :
    (m * n).factorization p = m.factorization p + n.factorization p ",best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
theorem factorization_mul' {m n : ℕ} (mnez : m ≠ 0) (nnez : n ≠ 0) (p : ℕ) :
    (m * n).factorization p = m.factorization p + n.factorization p  := by
  rw [Nat.factorization_mul mnez nnez]
  rfl","

theorem factorization_mul' {m n : ℕ} (mnez : m ≠ 0) (nnez : n ≠ 0) (p : ℕ) :
    (m * n).factorization p = m.factorization p + n.factorization p  := by
  rw [Nat.factorization_mul mnez nnez]
  rfl
",152.772717,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,"theorem factorization_pow' (n k p : ℕ) :
    (n ^ k).factorization p = k * n.factorization p ",best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
theorem factorization_pow' (n k p : ℕ) :
    (n ^ k).factorization p = k * n.factorization p  := by
  rw [Nat.factorization_pow]
  rfl","

theorem factorization_pow' (n k p : ℕ) :
    (n ^ k).factorization p = k * n.factorization p  := by
  rw [Nat.factorization_pow]
  rfl
",153.9370439,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,"theorem Nat.Prime.factorization' {p : ℕ} (prime_p : p.Prime) :
    p.factorization p = 1 ",best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
theorem Nat.Prime.factorization' {p : ℕ} (prime_p : p.Prime) :
    p.factorization p = 1  := by
  rw [prime_p.factorization]
  simp","

theorem Nat.Prime.factorization' {p : ℕ} (prime_p : p.Prime) :
    p.factorization p = 1  := by
  rw [prime_p.factorization]
  simp
",157.0003541,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,example {m n p : ℕ} (nnz : n ≠ 0) (prime_p : p.Prime) : m ^ 2 ≠ p * n ^ 2,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,11,TRUE,,7,-0.3636363636,"
example {m n p : ℕ} (nnz : n ≠ 0) (prime_p : p.Prime) : m ^ 2 ≠ p * n ^ 2  := by
  intro sqr_eq
  have nsqr_nez : n ^ 2 ≠ 0 := by simpa
  have eq1 : Nat.factorization (m ^ 2) p = 2 * m.factorization p := by
    rw [factorization_pow']
  have eq2 : (p * n ^ 2).factorization p = 2 * n.factorization p + 1 := by
    rw [factorization_mul' prime_p.ne_zero nsqr_nez, prime_p.factorization', factorization_pow',
      add_comm]
  have : 2 * m.factorization p % 2 = (2 * n.factorization p + 1) % 2 := by
    rw [← eq1, sqr_eq, eq2]
  rw [add_comm, Nat.add_mul_mod_self_left, Nat.mul_mod_right] at this
  norm_num at this","

example {m n p : ℕ} (nnz : n ≠ 0) (prime_p : p.Prime) : m ^ 2 ≠ p * n ^ 2  := by
  intro sqr_eq
  have nsqr_nez : n ^ 2 ≠ 0 := by simpa
  have : 2 * m.factorization p % 2 = (2 * n.factorization p + 1) % 2 := by
    rw [←factorization_pow', sqr_eq, factorization_mul' prime_p.ne_zero nsqr_nez, prime_p.factorization', factorization_pow', add_comm]
  rw [add_comm, Nat.add_mul_mod_self_left, Nat.mul_mod_right] at this
  norm_num at this
",92.93273187,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,"example {m n k r : ℕ} (nnz : n ≠ 0) (pow_eq : m ^ k = r * n ^ k) {p : ℕ} :
    k ∣ r.factorization p ",best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,13,TRUE,,12,-0.07692307692,"
example {m n k r : ℕ} (nnz : n ≠ 0) (pow_eq : m ^ k = r * n ^ k) {p : ℕ} :
    k ∣ r.factorization p  := by
  rcases r with _ | r
  · simp
  have npow_nz : n ^ k ≠ 0 := fun npowz ↦ nnz (pow_eq_zero npowz)
  have eq1 : (m ^ k).factorization p = k * m.factorization p := by
    rw [factorization_pow']
  have eq2 : ((r + 1) * n ^ k).factorization p =
      k * n.factorization p + (r + 1).factorization p := by
    rw [factorization_mul' r.succ_ne_zero npow_nz, factorization_pow', add_comm]
  have : r.succ.factorization p = k * m.factorization p - k * n.factorization p := by
    rw [← eq1, pow_eq, eq2, add_comm, Nat.add_sub_cancel]
  rw [this]
  apply Nat.dvd_sub' <;>
  apply Nat.dvd_mul_right","

example {m n k r : ℕ} (nnz : n ≠ 0) (pow_eq : m ^ k = r * n ^ k) {p : ℕ} :
    k ∣ r.factorization p  := by
  rcases r with _ | r
  · simp
  have npow_nz : n ^ k ≠ 0 := fun npowz ↦ nnz (pow_eq_zero npowz)
  have eq1 : (m ^ k).factorization p = k * m.factorization p := factorization_pow' _ _ _
  have eq2 : ((r + 1) * n ^ k).factorization p = k * n.factorization p + (r + 1).factorization p :=
    by rw [factorization_mul' r.succ_ne_zero npow_nz, factorization_pow', add_comm]
  have : r.succ.factorization p = k * m.factorization p - k * n.factorization p :=
    by rw [← eq1, pow_eq, eq2, add_comm, Nat.add_sub_cancel]
  rw [this]
  apply Nat.dvd_sub' <;> apply dvd_mul_right
",94.27644277,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,"theorem my_lemma4 :
    ∀ {x y ε : ℝ}, 0 < ε → ε ≤ 1 → |x| < ε → |y| < ε → |x * y| < ε ",best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,11,FALSE,"tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  ?m.1456 * ε < ?m.1457 * ε
x y ε : ℝ
epos : 0 < ε
ele1 : ε ≤ 1
xlt : |x| < ε
ylt : |y| < ε
⊢ |x| * ε < ε
	at:     _ < ε := by rw [mul_lt_mul_right epos]; exact xlt
type mismatch
  abs_mul
has type
  ∀ (a b : ?m.303), |a * b| = |a| * |b| : Prop
but is expected to have type
  |x * y| = |x| * |y| : Prop
	at:     |x * y| = |x| * |y| := abs_mul",,,"
theorem my_lemma4 :
    ∀ {x y ε : ℝ}, 0 < ε → ε ≤ 1 → |x| < ε → |y| < ε → |x * y| < ε  := by
  intro x y ε epos ele1 xlt ylt
  calc
    |x * y| = |x| * |y| := by apply abs_mul
    _ ≤ |x| * ε := by apply mul_le_mul; linarith; linarith; apply abs_nonneg; apply abs_nonneg;
    _ < 1 * ε := by rw [mul_lt_mul_right epos]; linarith
    _ = ε := by apply one_mul","

theorem my_lemma4 :
    ∀ {x y ε : ℝ}, 0 < ε → ε ≤ 1 → |x| < ε → |y| < ε → |x * y| < ε  := by
  intro x y ε epos ele1 xlt ylt
  calc
    |x * y| = |x| * |y| := abs_mul
    _ ≤ |x| * ε := mul_le_mul (le_refl _) (ylt.le) (abs_nonneg y) (abs_nonneg x)
    _ < ε := by rw [mul_lt_mul_right epos]; exact xlt
",49.16406822,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (hfa : FnLb f a) (hgb : FnLb g b) : FnLb (fun x ↦ f x + g x) (a + b),best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,2,-0.5,"
example (hfa : FnLb f a) (hgb : FnLb g b) : FnLb (fun x ↦ f x + g x) (a + b)  := by
  intro x
  apply add_le_add
  apply hfa
  apply hgb","

example (hfa : FnLb f a) (hgb : FnLb g b) : FnLb (fun x ↦ f x + g x) (a + b)  := by
  intro x
  exact add_le_add (hfa x) (hgb x)
",128.9705961,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (nnf : FnLb f 0) (nng : FnLb g 0) : FnLb (fun x ↦ f x * g x) 0,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,2,-0.5,"
example (nnf : FnLb f 0) (nng : FnLb g 0) : FnLb (fun x ↦ f x * g x) 0  := by
  intro x
  apply mul_nonneg
  apply nnf
  apply nng","

example (nnf : FnLb f 0) (nng : FnLb g 0) : FnLb (fun x ↦ f x * g x) 0  := by
  intro x
  apply mul_nonneg (nnf x) (nng x)
",138.8325269,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,"example (hfa : FnUb f a) (hgb : FnUb g b) (nng : FnLb g 0) (nna : 0 ≤ a) :
    FnUb (fun x ↦ f x * g x) (a * b) ",best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,6,TRUE,,2,-0.6666666667,"
example (hfa : FnUb f a) (hgb : FnUb g b) (nng : FnLb g 0) (nna : 0 ≤ a) :
    FnUb (fun x ↦ f x * g x) (a * b)  := by
  intro x
  apply mul_le_mul
  apply hfa
  apply hgb
  apply nng
  apply nna","

example (hfa : FnUb f a) (hgb : FnUb g b) (nng : FnLb g 0) (nna : 0 ≤ a) :
    FnUb (fun x ↦ f x * g x) (a * b)  := by
  intro x
  exact mul_le_mul (hfa x) (hgb x) (nng x) nna
",145.0075371,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example {c : ℝ} (mf : Monotone f) (nnc : 0 ≤ c) : Monotone fun x ↦ c * f x,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,3,TRUE,,2,-0.3333333333,"
example {c : ℝ} (mf : Monotone f) (nnc : 0 ≤ c) : Monotone fun x ↦ c * f x  := by
  intro a b aleb
  apply mul_le_mul_of_nonneg_left _ nnc
  apply mf aleb","

example {c : ℝ} (mf : Monotone f) (nnc : 0 ≤ c) : Monotone fun x ↦ c * f x  := by
  intro a b aleb
  apply mul_le_mul_of_nonneg_left (mf aleb) nnc
",148.6936691,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x),best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,1,-0.75,"
example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  intro a b aleb
  apply mf
  apply mg
  apply aleb","

example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  exact fun a b aleb => mf (mg aleb)
",149.3265769,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,3,TRUE,,3,0,"
example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc
    (fun x ↦ f x * g x) x = f x * g x := rfl
    _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]","

example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc (fun x ↦ f x * g x) x = f x * g x := rfl
  _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]
",62.28824306,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,3,FALSE,"tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  f ?x
f g : ℝ → ℝ
ef : FnEven f
og : FnOdd g
x : ℝ
⊢ (fun x => f x * g x) x = -(fun x => f x * g x) (-x)
	at:   rw [ef, og, neg_mul_eq_mul_neg]",,,"
example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]","

example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  rw [ef, og, neg_mul_eq_mul_neg]
",54.91588902,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x),best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,3,FALSE,"tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  g ?x
f g : ℝ → ℝ
ef : FnEven f
og : FnOdd g
x : ℝ
⊢ (fun x => f (g x)) x = (fun x => f (g x)) (-x)
	at:   rw [og, ← ef]",,,"
example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  dsimp
  rw [og, ← ef]","

example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  rw [og, ← ef]
",56.63870001,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example : r ⊆ s → s ⊆ t → r ⊆ t,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,2,-0.5,"
example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  intro rsubs ssubt x xr
  apply ssubt
  apply rsubs
  apply xr","

example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  rintro rsubs ssubt x xr
  exact ssubt (rsubs xr)
",152.0255821,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (h : SetUb s a) (h' : a ≤ b) : SetUb s b,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs
  apply le_trans (h x xs) h'","

example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs
  exact (h x xs).trans h'
",156.9335158,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'
  apply (mul_right_inj' h).mp h'","

example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'
  exact (mul_right_inj' h).mp h'
",195.9812591,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x),best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,2,-0.5,"
example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf
  apply injg
  apply h","

example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf (injg h)
",160.2906151,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S02_The_Existential_Quantifier.lean,example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x,best_of_n(prompt_flat),3,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,4,-0.2,"
example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  intro x
  exact add_le_add (lbfa x) (lbgb x)","

example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  exact fun x ↦ add_le_add (lbfa x) (lbgb x)
",86.59272194,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S02_The_Existential_Quantifier.lean,example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x,best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,4,-0.2,"
example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  intro x
  exact add_le_add (lbfa x) (lbgb x)","

example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  exact fun x => add_le_add (lbfa x) (lbgb x)
",145.2294621,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S02_The_Existential_Quantifier.lean,example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x,best_of_n(prompt_flat),7,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,4,-0.2,"
example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  intro x
  exact add_le_add (lbfa x) (lbgb x)","

example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  exact fun x ↦ add_le_add (lbfa x) (lbgb x)
",205.0843492,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S02_The_Existential_Quantifier.lean,example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x,best_of_n(prompt_flat),10,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,4,-0.2,"
example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  intro x
  exact add_le_add (lbfa x) (lbgb x)","

example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  exact fun x => add_le_add (lbfa x) (lbgb x)
",296.123678,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S02_The_Existential_Quantifier.lean,example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x,best_of_n(prompt_flat),15,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,4,-0.2,"
example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  intro x
  exact add_le_add (lbfa x) (lbgb x)","

example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  exact fun x => add_le_add (lbfa x) (lbgb x)
",407.2486939,,,,
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S02_The_Existential_Quantifier.lean,example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x,best_of_n(prompt_flat),3,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,5,0,"
example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  intro x
  exact add_le_add (lbfa x) (lbgb x)","

example (lbf : FnHasLb f) (lbg : FnHasLb g) : FnHasLb fun x ↦ f x + g x  := by
  rcases lbf with ⟨a, lbfa⟩
  rcases lbg with ⟨b, lbgb⟩
  use a + b
  intro x
  exact add_le_add (lbfa x) (lbgb x)
",86.60351896,,,,
