repo,file,decl,method,n,metric,trajectory_position,model,annotation,syntax_search,mathlib_search,examples,improved_context,correct,errors,score,raw
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"/-- Binary biproducts are unique up to isomorphism. This already follows because bilimits are
    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom  := by
  exact biprod.lift b.fst b.snd
  inv := biprod.desc b.inl b.inr
  hom_inv_id := by { rw [← biprod.conePointUniqueUpToIso_hom, ← biprod.conePointUniqueUpToIso_inv, Iso.hom_inv_id] }
  inv_hom_id := by { rw [← biprod.conePointUniqueUpToIso_hom, ← biprod.conePointUniqueUpToIso_inv, Iso.inv_hom_id] }



"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"/-- Binary biproducts are unique up to isomorphism. This already follows because bilimits are
    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom  := by
  exact biprod.lift b.fst b.snd
  inv := biprod.desc b.inl b.inr
  hom_inv_id := by
    rw [← biprod.conePointUniqueUpToIso_hom X Y hb, ←
      biprod.conePointUniqueUpToIso_inv X Y hb, Iso.hom_inv_id]
  inv_hom_id := by
    rw [← biprod.conePointUniqueUpToIso_hom X Y hb, ←
      biprod.conePointUniqueUpToIso_inv X Y hb, Iso.inv_hom_id]"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"/-- Binary biproducts are unique up to isomorphism. This already follows because bilimits are
    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom  := by
  exact biprod.lift b.fst b.snd




"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"/-- Binary biproducts are unique up to isomorphism. This already follows because bilimits are
    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom  := by
  exact biprod.lift b.fst b.snd




"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"/-- Binary biproducts are unique up to isomorphism. This already follows because bilimits are
    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom  := by
  refine biprod.hom_ext' _ _ (hb.isLimit.hom_ext fun j => ?_) (hb.isLimit.hom_ext fun j => ?_); rcases j with ⟨⟨⟩⟩; simp




"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"/-- Binary biproducts are unique up to isomorphism. This already follows because bilimits are
    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unknown tactic
	at:     inv := biprod.desc b.inl b.inr,
    hom_inv_id' := by
      rw [← biprod.conePointUniqueUpToIso_hom X Y hb,
        ← biprod.conePointUniqueUpToIso_inv X Y hb, Iso.hom_inv_id],
    inv_hom_id' := by
      rw [← biprod.conePointUniqueUpToIso_hom X Y hb,
        ← biprod.conePointUniqueUpToIso_inv X Y hb, Iso.inv_hom_id]





unsolved goals
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
b : BinaryBicone X Y
hb : b.IsBilimit
⊢ b.pt ⟶ X ⊞ Y
	at:     hom := biprod.lift b.fst b.snd,
    inv := biprod.desc b.inl b.inr,",,"    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom  := by
    hom := biprod.lift b.fst b.snd,
    inv := biprod.desc b.inl b.inr,"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"/-- Binary biproducts are unique up to isomorphism. This already follows because bilimits are
    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"    limits, but in the case of biproducts we can give an isomorphism with particularly nice
    definitional properties, namely that `biprod.lift b.fst b.snd` and `biprod.desc b.inl b.inr`
    are inverses of each other. -/
@[simps]
def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y}
    (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
  hom  := by
  simps
  def uniqueUpToIso (X Y : C) [HasBinaryBiproduct X Y] {b : BinaryBicone X Y} (hb : b.IsBilimit) : b.pt ≅ X ⊞ Y where
    hom := biprod.lift b.fst b.snd
    inv := biprod.desc b.inl b.inr
    hom_inv_id := by rw [← biprod.conePointUniqueUpToIso_hom X Y hb, ← biprod.conePointUniqueUpToIso_inv X Y hb]; simp
    inv_hom_id := by rw [← biprod.conePointUniqueUpToIso_hom X Y hb, ← biprod.conePointUniqueUpToIso_inv X Y hb]; simp

"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Kernels.lean," theorem isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  CokernelCofork
has type
  (?m.172597 ⟶ ?m.172598) → Type (max ?u.172475 ?u.172476)
	at:   have : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
unsolved goals
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
⊢ IsIso (Cofork.π c)
	at:     (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  have : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right _ _",,"lemma CokernelCofork.IsColimit.isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  have : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right _ _"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Kernels.lean," theorem isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  CokernelCofork
has type
  (?m.172674 ⟶ ?m.172675) → Type (max ?u.172552 ?u.172553)
	at:   let e : c.pt ≅ Y := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId _ hf)
unknown identifier 'isIso_of_eq'
	at:   haveI : IsIso (c.π ≫ e.hom) := isIso_of_eq (id_comp _).symm",,"lemma CokernelCofork.IsColimit.isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  let e : c.pt ≅ Y := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId _ hf)
  haveI : IsIso (c.π ≫ e.hom) := isIso_of_eq (id_comp _).symm
  exact IsIso.of_isIso_comp_right c.π e.hom"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Kernels.lean," theorem isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  CokernelCofork
has type
  (?m.172530 ⟶ ?m.172531) → Type (max ?u.172408 ?u.172409)
	at:   let e := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)
unsolved goals
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
⊢ IsIso (Cofork.π c)
	at:     (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  let e := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)
  haveI : IsIso (c.π ≫ e.hom) := by rw [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right c.π e.hom",,"lemma CokernelCofork.IsColimit.isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  let e := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)
  haveI : IsIso (c.π ≫ e.hom) := by rw [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right c.π e.hom"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Kernels.lean," theorem isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  CokernelCofork
has type
  (?m.172674 ⟶ ?m.172675) → Type (max ?u.172552 ?u.172553)
	at:   let e : c.pt ≅ Y := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)
tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  Cofork.π c ≫ hc.desc ?m.173628
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
e : c.pt ≅ Y := sorryAx (c.pt ≅ Y) true
⊢ IsIso (Cofork.π c ≫ e.hom)
	at:   haveI : IsIso (c.π ≫ e.hom) := by rw [Cofork.IsColimit.π_desc hc]; infer_instance",,"lemma CokernelCofork.IsColimit.isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  let e : c.pt ≅ Y := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)
  haveI : IsIso (c.π ≫ e.hom) := by rw [Cofork.IsColimit.π_desc hc]; infer_instance
  exact IsIso.of_isIso_comp_right c.π e.hom"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Kernels.lean," theorem isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  CokernelCofork
has type
  (?m.172674 ⟶ ?m.172675) → Type (max ?u.172552 ?u.172553)
	at:   let e : c.pt ≅ Y := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId (f : X ⟶ Y) hf)
tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  Cofork.π c ≫ hc.desc ?m.173628
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
e : c.pt ≅ Y := sorryAx (c.pt ≅ Y) true
⊢ IsIso (Cofork.π c ≫ e.hom)
	at:   haveI : IsIso (c.π ≫ e.hom) := by rw [(Cofork.IsColimit.π_desc hc), eq_to_hom_refl]",,"lemma CokernelCofork.IsColimit.isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  let e : c.pt ≅ Y := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId (f : X ⟶ Y) hf)
  haveI : IsIso (c.π ≫ e.hom) := by rw [(Cofork.IsColimit.π_desc hc), eq_to_hom_refl]
  exact IsIso.of_isIso_comp_right c.π e.hom"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Kernels.lean," theorem isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  CokernelCofork
has type
  (?m.172597 ⟶ ?m.172598) → Type (max ?u.172475 ?u.172476)
	at:   have : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
unsolved goals
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
⊢ IsIso (Cofork.π c)
	at:     (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  have : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right _ _",,"lemma CokernelCofork.IsColimit.isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  have : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right _ _"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Kernels.lean," theorem isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  CokernelCofork
has type
  (?m.172597 ⟶ ?m.172598) → Type (max ?u.172475 ?u.172476)
	at:   haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId _ hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
unsolved goals
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
⊢ IsIso (Cofork.π c ≫ (hc.coconePointUniqueUpToIso (sorryAx (IsColimit ?m.172460) true)).hom)
	at:   haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId _ hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
unsolved goals
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
⊢ IsIso (Cofork.π c)
	at:     (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId _ hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right _ _",,"lemma CokernelCofork.IsColimit.isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId _ hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right _ _"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Kernels.lean," theorem isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  CokernelCofork
has type
  (?m.172530 ⟶ ?m.172531) → Type (max ?u.172408 ?u.172409)
	at:   let e := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)
unsolved goals
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
⊢ IsIso (Cofork.π c)
	at:     (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  let e := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)
  haveI : IsIso (c.π ≫ e.hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right _ _",,"lemma CokernelCofork.IsColimit.isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  let e := IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)
  haveI : IsIso (c.π ≫ e.hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right _ _"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Kernels.lean," theorem isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  CokernelCofork
has type
  (?m.172597 ⟶ ?m.172598) → Type (max ?u.172475 ?u.172476)
	at:   haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
unsolved goals
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
⊢ IsIso (Cofork.π c ≫ (hc.coconePointUniqueUpToIso (sorryAx (IsColimit ?m.172460) true)).hom)
	at:   haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
unsolved goals
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
⊢ IsIso (Cofork.π c)
	at:     (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right _ _",,"lemma CokernelCofork.IsColimit.isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right _ _"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Kernels.lean," theorem isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  CokernelCofork
has type
  (?m.172597 ⟶ ?m.172598) → Type (max ?u.172475 ?u.172476)
	at:   haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
unsolved goals
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
⊢ IsIso (Cofork.π c ≫ (hc.coconePointUniqueUpToIso (sorryAx (IsColimit ?m.172460) true)).hom)
	at:   haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
unsolved goals
C : Type u
inst✝¹ : Category.{v, u} C
inst✝ : HasZeroMorphisms C
X✝ Y✝ : C
f✝ : X✝ ⟶ Y✝
X Y : C
f : X ⟶ Y
c : CokernelCofork f
hc : IsColimit c
hf : f = 0
⊢ IsIso (Cofork.π c)
	at:     (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right c.π _",,"lemma CokernelCofork.IsColimit.isIso_π {X Y : C} {f : X ⟶ Y} (c : CokernelCofork f)
    (hc : IsColimit c) (hf : f = 0) : IsIso c.π  := by
  haveI : IsIso (c.π ≫ (IsColimit.coconePointUniqueUpToIso hc (CokernelCofork.IsColimit.ofId f hf)).hom) := by simp [Cofork.IsColimit.π_desc hc]
  exact IsIso.of_isIso_comp_right c.π _"
